dataset,metric,Method A,Method B,wilcoxon_stat_A_better,wilcoxon_pvalue_A_better,wilcoxon_is_A_better,wilcoxon_conclusion_A_better,wilcoxon_stat_B_better,wilcoxon_pvalue_B_better,wilcoxon_is_B_better,wilcoxon_conclusion_B_better,ttest_stat_A_better,ttest_pvalue_A_better,ttest_is_A_better,ttest_conclusion_A_better,ttest_stat_B_better,ttest_pvalue_B_better,ttest_is_B_better,ttest_conclusion_B_better
CA,primal_integral,backpas-v0,backpas-net,1284.0,9.907683367076443e-06,True,backpas-v0 better,1284.0,0.9999900923166329,False,not significant,-4.973728845454297,1.382979751751952e-06,True,backpas-v0 better,-4.973728845454297,0.9999986170202483,False,not significant
CA,primal_integral,backpas-v0,backpas-param,154.0,1.7858054393594241e-16,True,backpas-v0 better,154.0,0.9999999999999998,False,not significant,-12.707582716286554,8.055914268077575e-23,True,backpas-v0 better,-12.707582716286554,1.0,False,not significant
CA,primal_integral,backpas-v0,backpas,2795.0,0.8233863828220118,False,not significant,2795.0,0.17661361717798824,False,not significant,0.9988621056801043,0.8398516547082145,False,not significant,0.9988621056801043,0.16014834529178543,False,not significant
CA,primal_integral,backpas-v0,conpas,1742.0,0.0035490293204578248,True,backpas-v0 better,1742.0,0.9964509706795421,False,not significant,-2.715993540750502,0.0038993979924086823,True,backpas-v0 better,-2.715993540750502,0.9961006020075913,False,not significant
CA,primal_integral,backpas-v0,gurobi,1414.0,6.673154504279682e-05,True,backpas-v0 better,1414.0,0.9999332684549572,False,not significant,-4.296196911758728,2.032806174814654e-05,True,backpas-v0 better,-4.296196911758728,0.9999796719382519,False,not significant
CA,primal_integral,backpas-net,backpas-param,1361.0,3.137676506278621e-05,True,backpas-net better,1361.0,0.9999686232349372,False,not significant,-4.326362073967558,1.8123608778008906e-05,True,backpas-net better,-4.326362073967558,0.9999818763912219,False,not significant
CA,primal_integral,backpas-net,backpas,4305.0,0.9999999995327635,False,not significant,4305.0,4.672364656830156e-10,True,backpas better,7.545024858839029,0.9999999999888342,False,not significant,7.545024858839029,1.1165838587206982e-11,True,backpas better
CA,primal_integral,backpas-net,conpas,3367.0,0.9981046271433566,False,not significant,3367.0,0.001895372856643409,True,conpas better,3.4853367530639483,0.9996329753690602,False,not significant,3.4853367530639483,0.00036702463093983085,True,conpas better
CA,primal_integral,backpas-net,gurobi,3256.0,0.9940215784284698,False,not significant,3256.0,0.005978421571530152,True,gurobi better,2.870431795821146,0.9974936057885052,False,not significant,2.870431795821146,0.0025063942114947725,True,gurobi better
CA,primal_integral,backpas-param,backpas,4741.0,0.9999999999999872,False,not significant,4741.0,1.2750001765283662e-14,True,backpas better,11.774516063362306,1.0,False,not significant,11.774516063362306,7.798069275961385e-21,True,backpas better
