dataset,metric,Method A,Method B,wilcoxon_stat_A_better,wilcoxon_pvalue_A_better,wilcoxon_is_A_better,wilcoxon_conclusion_A_better,wilcoxon_stat_B_better,wilcoxon_pvalue_B_better,wilcoxon_is_B_better,wilcoxon_conclusion_B_better,ttest_stat_A_better,ttest_pvalue_A_better,ttest_is_A_better,ttest_conclusion_A_better,ttest_stat_B_better,ttest_pvalue_B_better,ttest_is_B_better,ttest_conclusion_B_better
MIS,primal_integral,backpas-v0,backpas-net,5048.0,1.0,False,not significant,5048.0,2.0696869543572095e-18,True,backpas-net better,19.941349393432652,1.0,False,not significant,19.941349393432652,9.513272662014393e-37,True,backpas-net better
MIS,primal_integral,backpas-v0,backpas-param,283.0,6.35408063430238e-15,True,backpas-v0 better,283.0,0.9999999999999937,False,not significant,-12.97994597248904,2.1526758242209267e-23,True,backpas-v0 better,-12.97994597248904,1.0,False,not significant
MIS,primal_integral,backpas-v0,backpas,5032.0,1.0,False,not significant,5032.0,3.351204534308998e-18,True,backpas better,17.24857972910958,1.0,False,not significant,17.24857972910958,6.809637500884683e-32,True,backpas better
MIS,primal_integral,backpas-v0,conpas,0.0,1.9482799225479546e-18,True,backpas-v0 better,0.0,1.0,False,not significant,-33.27804784619397,7.410017582562357e-56,True,backpas-v0 better,-33.27804784619397,1.0,False,not significant
MIS,primal_integral,backpas-v0,gurobi,0.0,1.9482799225479546e-18,True,backpas-v0 better,0.0,1.0,False,not significant,-54.69724566301791,4.3095698852798465e-76,True,backpas-v0 better,-54.69724566301791,1.0,False,not significant
MIS,primal_integral,backpas-net,backpas-param,0.0,1.9482799225479546e-18,True,backpas-net better,0.0,1.0,False,not significant,-21.039498755379142,1.2862178811667082e-38,True,backpas-net better,-21.039498755379142,1.0,False,not significant
MIS,primal_integral,backpas-net,backpas,3832.0,0.9999965033212319,False,not significant,3832.0,3.4966787680906126e-06,True,backpas better,5.622016014715845,0.9999999126815369,False,not significant,5.622016014715845,8.731846311816041e-08,True,backpas better
MIS,primal_integral,backpas-net,conpas,0.0,1.9482799225479546e-18,True,backpas-net better,0.0,1.0,False,not significant,-40.3677217275525,1.3589110799420345e-63,True,backpas-net better,-40.3677217275525,1.0,False,not significant
MIS,primal_integral,backpas-net,gurobi,0.0,1.9482799225479546e-18,True,backpas-net better,0.0,1.0,False,not significant,-55.61365745466182,8.756792767136108e-77,True,backpas-net better,-55.61365745466182,1.0,False,not significant
MIS,primal_integral,backpas-param,backpas,5050.0,1.0,False,not significant,5050.0,1.9482799225479546e-18,True,backpas better,21.493202782632792,1.0,False,not significant,21.493202782632792,2.2653845492589993e-39,True,backpas better
MIS,primal_integral,backpas-param,conpas,23.0,3.89349683493138e-18,True,backpas-param better,23.0,1.0,False,not significant,-18.557513965562165,2.6552049920676893e-34,True,backpas-param better,-18.557513965562165,1.0,False,not significant
MIS,primal_integral,backpas-param,gurobi,0.0,1.9482799225479546e-18,True,backpas-param better,0.0,1.0,False,not significant,-52.05840607451645,4.894030695666813e-74,True,backpas-param better,-52.05840607451645,1.0,False,not significant
MIS,primal_integral,backpas,conpas,0.0,1.9482799225479546e-18,True,backpas better,0.0,1.0,False,not significant,-39.5928971151749,8.285980171538884e-63,True,backpas better,-39.5928971151749,1.0,False,not significant
MIS,primal_integral,backpas,gurobi,0.0,1.9482799225479546e-18,True,backpas better,0.0,1.0,False,not significant,-55.43423963681313,1.1939827577768417e-76,True,backpas better,-55.43423963681313,1.0,False,not significant
MIS,primal_integral,conpas,gurobi,0.0,1.9482799225479546e-18,True,conpas better,0.0,1.0,False,not significant,-42.7146935411554,6.825145795741396e-66,True,conpas better,-42.7146935411554,1.0,False,not significant
