dataset,metric,Method A,Method B,wilcoxon_stat_A_better,wilcoxon_pvalue_A_better,wilcoxon_is_A_better,wilcoxon_conclusion_A_better,wilcoxon_stat_B_better,wilcoxon_pvalue_B_better,wilcoxon_is_B_better,wilcoxon_conclusion_B_better,ttest_stat_A_better,ttest_pvalue_A_better,ttest_is_A_better,ttest_conclusion_A_better,ttest_stat_B_better,ttest_pvalue_B_better,ttest_is_B_better,ttest_conclusion_B_better
MVC,primal_integral,backpas-v0,backpas-net,4666.0,0.9999999999999091,False,not significant,4666.0,9.095920020154359e-14,True,backpas-net better,6.4082971573472856,0.9999999974937211,False,not significant,6.4082971573472856,2.50627887965455e-09,True,backpas-net better
MVC,primal_integral,backpas-v0,backpas-param,4834.0,0.999999999999999,False,not significant,4834.0,1.0183328328166833e-15,True,backpas-param better,11.549877199905964,1.0,False,not significant,11.549877199905964,2.3696573480091093e-20,True,backpas-param better
MVC,primal_integral,backpas-v0,backpas,5050.0,1.0,False,not significant,5050.0,1.9482799225479546e-18,True,backpas better,24.163710015778832,1.0,False,not significant,24.163710015778832,1.3152877915149164e-43,True,backpas better
MVC,primal_integral,backpas-v0,conpas,2.0,2.0696869543572095e-18,True,backpas-v0 better,2.0,1.0,False,not significant,-18.160725565689386,1.394588194624537e-33,True,backpas-v0 better,-18.160725565689386,1.0,False,not significant
MVC,primal_integral,backpas-v0,gurobi,0.0,1.9482799225479546e-18,True,backpas-v0 better,0.0,1.0,False,not significant,-47.2973296908128,4.522738258936326e-70,True,backpas-v0 better,-47.2973296908128,1.0,False,not significant
MVC,primal_integral,backpas-net,backpas-param,3585.0,0.9998661086718238,False,not significant,3585.0,0.00013389132817624505,True,backpas-param better,3.6049716492781156,0.9997545538499695,False,not significant,3.6049716492781156,0.00024544615003051126,True,backpas-param better
MVC,primal_integral,backpas-net,backpas,4976.0,1.0,False,not significant,4976.0,1.7681441951515764e-17,True,backpas better,17.329645887023595,1.0,False,not significant,17.329645887023595,4.7994291534914733e-32,True,backpas better
MVC,primal_integral,backpas-net,conpas,0.0,1.9482799225479546e-18,True,backpas-net better,0.0,1.0,False,not significant,-20.06044248367773,5.923895843982695e-37,True,backpas-net better,-20.06044248367773,1.0,False,not significant
MVC,primal_integral,backpas-net,gurobi,0.0,1.9482799225479546e-18,True,backpas-net better,0.0,1.0,False,not significant,-48.630395839028786,3.229880739864968e-71,True,backpas-net better,-48.630395839028786,1.0,False,not significant
MVC,primal_integral,backpas-param,backpas,4966.0,1.0,False,not significant,4966.0,2.3704472891300432e-17,True,backpas better,13.843745497944711,1.0,False,not significant,13.843745497944711,3.446641984227783e-25,True,backpas better
MVC,primal_integral,backpas-param,conpas,0.0,1.9482799225479546e-18,True,backpas-param better,0.0,1.0,False,not significant,-19.99219269319018,7.769831861947951e-37,True,backpas-param better,-19.99219269319018,1.0,False,not significant
MVC,primal_integral,backpas-param,gurobi,0.0,1.9482799225479546e-18,True,backpas-param better,0.0,1.0,False,not significant,-50.92052100045524,4.036436533187478e-73,True,backpas-param better,-50.92052100045524,1.0,False,not significant
MVC,primal_integral,backpas,conpas,0.0,1.9482799225479546e-18,True,backpas better,0.0,1.0,False,not significant,-23.84091293287953,4.104799190978508e-43,True,backpas better,-23.84091293287953,1.0,False,not significant
MVC,primal_integral,backpas,gurobi,0.0,1.9482799225479546e-18,True,backpas better,0.0,1.0,False,not significant,-55.80778791755039,6.267707935636252e-77,True,backpas better,-55.80778791755039,1.0,False,not significant
MVC,primal_integral,conpas,gurobi,1386.0,4.49681207477135e-05,True,conpas better,1386.0,0.9999550318792523,False,not significant,-3.316443389183675,0.0006377913685877028,True,conpas better,-3.316443389183675,0.9993622086314122,False,not significant
MVC,primal_gap,backpas-v0,backpas-net,1215.0,0.9999999989715271,False,not significant,1215.0,1.0284729142868774e-09,True,backpas-net better,6.1526145002495305,0.999999991880141,False,not significant,6.1526145002495305,8.119859002250307e-09,True,backpas-net better
MVC,primal_gap,backpas-v0,backpas-param,29.0,6.872768827812383e-18,True,backpas-v0 better,29.0,1.0,False,not significant,-13.70708792111313,6.593649844938488e-25,True,backpas-v0 better,-13.70708792111313,1.0,False,not significant
MVC,primal_gap,backpas-v0,backpas,1699.0,0.9962245867443559,False,not significant,1699.0,0.0037754132556440875,True,backpas better,3.2546386176172466,0.9992228677059778,False,not significant,3.2546386176172466,0.0007771322940221859,True,backpas better
MVC,primal_gap,backpas-v0,conpas,0.0,1.9482799225479546e-18,True,backpas-v0 better,0.0,1.0,False,not significant,-21.533259366564103,1.9456050628060994e-39,True,backpas-v0 better,-21.533259366564103,1.0,False,not significant
MVC,primal_gap,backpas-v0,gurobi,41.0,4.750820132122011e-17,True,backpas-v0 better,41.0,1.0,False,not significant,-9.529631751947873,5.810605463308007e-16,True,backpas-v0 better,-9.529631751947873,0.9999999999999994,False,not significant
MVC,primal_gap,backpas-net,backpas-param,0.0,4.165198736742955e-18,True,backpas-net better,0.0,1.0,False,not significant,-14.540797610656655,1.3025948597798513e-26,True,backpas-net better,-14.540797610656655,1.0,False,not significant
MVC,primal_gap,backpas-net,backpas,29.0,2.126759167843397e-09,True,backpas-net better,29.0,0.9999999978732408,False,not significant,-4.451876440149118,1.118413625392565e-05,True,backpas-net better,-4.451876440149118,0.9999888158637461,False,not significant
MVC,primal_gap,backpas-net,conpas,0.0,1.9482799225479546e-18,True,backpas-net better,0.0,1.0,False,not significant,-21.58372722812493,1.6065879452829425e-39,True,backpas-net better,-21.58372722812493,1.0,False,not significant
MVC,primal_gap,backpas-net,gurobi,1.0,9.191488024656255e-18,True,backpas-net better,1.0,1.0,False,not significant,-10.22150838565138,1.798677701302844e-17,True,backpas-net better,-10.22150838565138,1.0,False,not significant
MVC,primal_gap,backpas-param,backpas,4838.0,1.0,False,not significant,4838.0,6.214460613839926e-18,True,backpas better,14.207505859049059,1.0,False,not significant,14.207505859049059,6.193795453141326e-26,True,backpas better
MVC,primal_gap,backpas-param,conpas,0.0,1.9482799225479546e-18,True,backpas-param better,0.0,1.0,False,not significant,-19.23409428371664,1.6424985794060514e-35,True,backpas-param better,-19.23409428371664,1.0,False,not significant
MVC,primal_gap,backpas-param,gurobi,3537.0,0.9997489042406946,False,not significant,3537.0,0.00025109575930533503,True,gurobi better,3.3154408773832453,0.9993601483700008,False,not significant,3.3154408773832453,0.0006398516299993005,True,gurobi better
MVC,primal_gap,backpas,conpas,0.0,1.9482799225479546e-18,True,backpas better,0.0,1.0,False,not significant,-21.569000211528216,1.6988514724641462e-39,True,backpas better,-21.569000211528216,1.0,False,not significant
MVC,primal_gap,backpas,gurobi,3.0,6.6874056902424e-18,True,backpas better,3.0,1.0,False,not significant,-9.909766636087438,8.606509440558636e-17,True,backpas better,-9.909766636087438,0.9999999999999999,False,not significant
MVC,primal_gap,conpas,gurobi,5045.0,1.0,False,not significant,5045.0,2.265930530554773e-18,True,gurobi better,20.377557760322276,1.0,False,not significant,20.377557760322276,1.6921483506839833e-37,True,gurobi better
